region,sample_index,longitude,latitude,observed_soc_gkg,seed_0_soc_gkg,seed_1_soc_gkg,seed_2_soc_gkg,seed_3_soc_gkg,seed_4_soc_gkg,mean_soc_gkg,model_std_gkg,low_confidence,any_seed_negative,ensemble_mean_negative
North America,2260,-119.64092651278835,37.849891959965035,64.19999694824219,121.86416625976562,195.3209991455078,83.78511810302734,272.2220458984375,150.5598907470703,164.75045776367188,72.59596252441406,True,False,False
North America,2263,-93.15327440100413,40.01812346644777,26.5,16.27655792236328,23.32093048095703,30.36530303955078,17.45062255859375,58.542789459228516,29.191242218017578,17.33481788635254,False,False,False
North America,2318,-125.56996561169174,54.44998270735568,65.19999694824219,264.0036315917969,296.8773498535156,121.30923461914062,300.3995361328125,172.13327026367188,230.94461059570312,80.22266387939453,True,False,False
North America,2336,-115.09160691884897,44.343078361433534,37.900001525878906,101.10253143310547,55.020599365234375,76.15371704101562,127.04196166992188,61.18442916870117,84.10064697265625,29.862085342407227,False,False,False
North America,2346,-102.1905869984112,48.64830232096856,60.0,24.4949951171875,27.430145263671875,20.385780334472656,26.256088256835938,8.058128356933594,21.325027465820312,7.882406234741211,False,False,False
North America,2348,-111.85656602762715,38.713839568001156,16.799999237060547,11.580314636230469,15.689529418945312,15.689529418945312,20.385780334472656,8.058128356933594,14.280656814575195,4.67049503326416,False,False,False
North America,2353,-109.40729689983385,32.863691091134314,6.099999904632568,-7.204673767089844,-14.249046325683594,-1.3343658447265625,3.94891357421875,-0.160308837890625,-3.799896240234375,7.0736613273620605,False,True,True
North America,2372,-120.75264464687065,38.169063884957374,42.20000076293945,14.515464782714844,21.559837341308594,39.75779724121094,42.692955017089844,5.7100067138671875,24.847211837768555,16.004535675048828,False,False,False
North America,2394,-119.8909871000797,40.858472759901936,4.599999904632568,15.102500915527344,15.102500915527344,17.45062255859375,16.86359405517578,13.928436279296875,15.689531326293945,1.4379265308380127,False,False,False
North America,2399,-121.65004041093745,57.07002315926297,300.0,235.23910522460938,369.669189453125,276.9183044433594,279.26641845703125,252.26300048828125,282.67120361328125,51.93217086791992,True,False,False
North America,2403,-94.43631663627572,36.00980541350627,20.0,13.928436279296875,19.211715698242188,38.583740234375,9.819221496582031,16.86359405517578,19.68134117126465,11.133488655090332,False,False,False
North America,2409,-108.28485603412588,45.86190903396696,13.899999618530273,30.95233154296875,7.471099853515625,13.928436279296875,49.737327575683594,9.819221496582031,22.381683349609375,17.84226417541504,False,False,False
North America,2423,-83.15801290334775,37.47198298473017,77.69999694824219,75.86019897460938,101.68955993652344,148.945556640625,53.55302429199219,130.08718872070312,102.02710723876953,38.80485153198242,False,False,False
North America,2430,-123.13432124682447,40.56834744165718,53.79999923706055,43.86701202392578,35.648582458496094,35.061553955078125,63.53255081176758,28.604209899902344,41.34278106689453,13.536123275756836,False,False,False
North America,2439,-87.69218371344371,40.55923490217047,47.70000076293945,123.15288543701172,62.06497573852539,-18.35826873779297,93.32437133789062,95.67250061035156,71.1712875366211,54.52435302734375,True,True,False
North America,2452,-81.78203542724103,33.200164963865085,31.700000762939453,73.51207733154297,58.8363037109375,43.86701202392578,58.249271392822266,31.53936767578125,53.2008056640625,16.01664161682129,False,False,False
North America,2456,-89.5694586374932,38.52087523261197,8.0,2.7748489379882812,21.559837341308594,-3.6824951171875,12.754371643066406,-5.4435882568359375,5.592595100402832,11.423748970031738,False,True,False
North America,2464,-82.21774821206112,35.7432921137448,258.5,105.65202331542969,114.89775848388672,145.8636474609375,58.542789459228516,97.43359375,104.47795104980469,31.553085327148438,False,False,False
North America,2503,-90.62998512841213,48.57001524793799,300.0,198.25616455078125,106.89945983886719,151.1469268798828,265.17767333984375,225.84661865234375,189.46536254882812,62.08594512939453,True,False,False
North America,2508,-90.5599700486169,48.5600045709216,300.0,125.26252746582031,19.211715698242188,248.15377807617188,227.60769653320312,157.45750427246094,155.5386505126953,91.20974731445312,True,False,False
North America,2541,-93.3832074943858,47.574134957872474,15.0,8.645156860351562,49.737327575683594,45.62810516357422,152.0274658203125,41.518890380859375,59.511390686035156,54.21855545043945,True,False,False
North America,2545,-104.48801450285053,41.7455301630784,7.199999809265137,18.03765106201172,24.4949951171875,25.669052124023438,15.102500915527344,7.471099853515625,18.155059814453125,7.418452739715576,False,False,False
North America,2554,-109.37678873002136,37.58391872609241,9.699999809265137,11.580314636230469,8.058128356933594,9.232185363769531,19.211715698242188,22.146873474121094,14.045843124389648,6.273272514343262,False,False,False
North America,2558,-111.9703298962906,34.7538929767387,4.300000190734863,-9.552803039550781,0.426727294921875,6.297035217285156,9.232185363769531,12.754371643066406,3.831503391265869,8.74065113067627,False,True,False
North America,2570,-120.35718949842187,40.83182583055513,19.700000762939453,12.167343139648438,-0.160308837890625,48.269744873046875,10.993278503417969,0.426727294921875,14.339357376098633,19.817838668823242,False,True,False
North America,2578,-92.52445663045916,38.23142951929765,18.0,37.40967559814453,48.856781005859375,33.30046081542969,18.62468719482422,48.563262939453125,37.350975036621094,12.501829147338867,False,False,False
North America,2592,-75.69190676728691,37.766557814669746,0.0,98.46089172363281,139.69981384277344,70.87043762207031,175.0684356689453,116.73223114013672,120.1663589477539,39.713985443115234,False,False,False
North America,2593,-92.21083238177,38.33599445068749,27.0,51.79193115234375,34.474517822265625,39.75779724121094,46.80216979980469,33.30046081542969,41.22537612915039,7.957463264465332,False,False,False
North America,2606,-121.24866465370721,36.444706187283096,16.5,1.0137557983398438,12.167343139648438,34.474517822265625,13.928436279296875,3.36187744140625,12.98918628692627,13.22188663482666,False,False,False
North America,2621,-92.62532017072415,38.10273443974342,208.10000610351562,88.18785095214844,57.07521057128906,19.798744201660156,75.86019897460938,34.474517822265625,55.07930374145508,28.289928436279297,False,False,False
North America,2633,-83.43871091965003,30.401586791940378,35.900001525878906,50.61787414550781,45.04107666015625,49.443809509277344,33.887489318847656,30.95233154296875,41.9885139465332,9.038658142089844,False,False,False
North America,2659,-110.01544002263843,27.157115472465023,13.0,-3.095458984375,5.1229705810546875,-1.3343658447265625,8.645156860351562,17.45062255859375,5.357785224914551,8.266511917114258,False,True,False
North America,2686,-116.7500078424658,54.170044226439224,25.0,306.26983642578125,349.71014404296875,302.7476501464844,326.2289123535156,282.7886047363281,313.54901123046875,25.417837142944336,False,False,False
North America,2691,-113.12551103399774,33.34417038965583,0.6000000238418579,-9.552803039550781,9.232185363769531,9.232185363769531,6.884063720703125,2.7748489379882812,3.7140960693359375,7.871469020843506,False,True,False
North America,2701,-113.92444606814087,37.17998489576406,9.100000381469727,-3.6824951171875,13.928436279296875,12.754371643066406,7.471099853515625,19.211715698242188,9.936625480651855,8.681313514709473,False,True,False
North America,2721,-90.90444507576888,45.045850356979486,41.599998474121094,64.41310119628906,22.733901977539062,-42.426536560058594,55.314117431640625,63.53255081176758,32.71342849731445,45.307518005371094,True,True,False
North America,2722,-106.71000667171532,36.77665470449016,60.29999923706055,42.692955017089844,29.778274536132812,59.423336029052734,73.51207733154297,5.7100067138671875,42.223331451416016,26.2828311920166,False,False,False
North America,2742,-109.44895391462916,32.039267833211575,5.699999809265137,-14.836082458496094,-3.6824951171875,15.689529418945312,11.580314636230469,3.36187744140625,2.422628879547119,12.20544719696045,False,True,False
North America,2743,-120.01469615862949,37.842762000963894,48.79999923706055,-2.5084304809570312,9.232185363769531,33.30046081542969,-2.5084304809570312,19.211715698242188,11.345499992370605,15.266191482543945,False,True,False
North America,2753,-124.56994449273425,54.05002996616717,4.099999904632568,251.08892822265625,265.17767333984375,182.11280822753906,235.23910522460938,190.0377197265625,224.7312469482422,36.94938659667969,False,False,False
North America,2762,-110.1691510875741,34.96448706035626,2.299999952316284,-6.617652893066406,5.1229705810546875,2.1878204345703125,1.6007843017578125,2.1878204345703125,0.8963485956192017,4.4203104972839355,False,True,False
North America,2801,-117.10004104850297,53.7300300415188,406.0,302.7476501464844,390.80230712890625,295.7032775878906,293.35516357421875,379.06170654296875,332.33404541015625,48.31804275512695,True,False,False
North America,2812,-88.29614902172094,45.65253615223278,28.200000762939453,12.167343139648438,20.972808837890625,41.518890380859375,68.22879791259766,-10.139839172363281,26.549602508544922,29.771209716796875,False,True,False
North America,2813,-104.24777491987747,42.028371820825306,13.0,10.993278503417969,14.515464782714844,-13.074989318847656,17.45062255859375,4.535942077636719,6.884063720703125,12.15168285369873,False,True,False
North America,2837,-114.34613509909522,38.00082110445193,6.099999904632568,-0.160308837890625,-1.9214019775390625,1.0137557983398438,10.40625,1.6007843017578125,2.1878159046173096,4.787093162536621,False,True,False
North America,2849,-92.28537651824905,38.41172395458647,25.0,28.604209899902344,30.36530303955078,35.648582458496094,15.689529418945312,36.23561096191406,29.30864906311035,8.295641899108887,False,False,False
North America,2851,-116.0207927036058,45.66388357847453,122.5,74.09910583496094,141.607666015625,193.55990600585938,87.89433288574219,72.63153076171875,113.95851135253906,52.62340545654297,True,False,False
North America,2858,-92.57241142872171,36.58705764386418,51.0,36.23561096191406,27.430145263671875,34.474517822265625,37.9967041015625,40.344825744628906,35.296363830566406,4.90443229675293,False,False,False
North America,2871,-112.02329620491818,32.44334767265838,2.200000047683716,-1.9214019775390625,-0.160308837890625,-6.030616760253906,2.7748489379882812,6.297035217285156,0.19191130995750427,4.670495510101318,False,True,False
North America,2907,-108.12437886128544,45.88102240566747,14.800000190734863,13.928436279296875,7.471099853515625,29.778274536132812,23.32093048095703,10.993278503417969,17.098403930664062,9.212833404541016,False,False,False
North America,2908,-97.79259921311161,35.08206092530341,20.700000762939453,7.471099853515625,-7.204673767089844,13.341407775878906,2.1878204345703125,3.94891357421875,3.94891357421875,7.551965236663818,False,True,False
North America,2951,-110.14097464851142,38.466989324232074,1.2000000476837158,12.167343139648438,17.45062255859375,6.884063720703125,13.341407775878906,19.211715698242188,13.811030387878418,4.830091953277588,False,False,False
North America,2970,-108.8650348809561,36.075299133887114,25.799999237060547,57.36872863769531,62.94552230834961,72.04450225830078,82.31754302978516,45.62810516357422,64.06088256835938,13.989640235900879,False,False,False
North America,2980,-112.27807733435276,34.43941590826854,6.0,10.40625,20.385780334472656,13.928436279296875,9.232185363769531,11.580314636230469,13.106593132019043,4.424206256866455,False,False,False
North America,2992,-92.42036567821049,40.43796331460268,101.0,40.344825744628906,37.40967559814453,43.86701202392578,50.03083801269531,116.14520263671875,57.55950927734375,33.08628845214844,False,False,False
North America,2993,-91.72692672681667,45.130268207694236,8.899999618530273,22.146873474121094,-16.59717559814453,19.211715698242188,40.931861877441406,10.40625,15.219904899597168,20.979276657104492,False,True,False
North America,3020,-112.53447651030409,33.05030282875967,2.5,15.689529418945312,14.515464782714844,-0.160308837890625,25.08202362060547,8.058128356933594,12.636967658996582,9.386990547180176,False,True,False
North America,3030,-83.44444963852044,35.61140371152495,78.5,287.48486328125,342.665771484375,259.8944091796875,251.67596435546875,381.4098205566406,304.62615966796875,55.77010726928711,True,False,False
